FECHA,CR00,CR01,CR02,CR03,CR04,CR05,CR06,CR07,CR08,CR09,CR10,CR11,CR12,CR13,CR14,CR15,CR16,CR17,CR18,CR19,CR20,CR21,CR22,CR23,ANNO,MES,DIA,DIASEM,FESTIVO,TMIN,TMAX
26/04/2022,0.0343762314401065,0.0319523855550681,0.0307553328327026,0.0302014171319806,0.0304876688699376,0.0316252407116887,0.0355063681717808,0.0400306326535164,0.0432834933121185,0.0463764991040692,0.0472761474233626,0.0468783690342535,0.046993613240444,0.0476627731473564,0.0476070098217804,0.0442797980624103,0.0435846152702291,0.0449117824189387,0.0461906213521491,0.0481349026372335,0.0501869930184316,0.049432329345636,0.0437742105771876,0.0384915648676179,2022,4,26,2,0,17.1,25.4
27/04/2022,0.0351789091317618,0.0328084333514333,0.0316774954593967,0.0315277023611137,0.0315464264983991,0.0326511505982362,0.0363248263336267,0.0411032261688543,0.0441852191660269,0.0464995225344992,0.0467317018368379,0.0453461156777202,0.0451963225794372,0.0457730260078267,0.0455782949800588,0.0435860467728949,0.0422154399236055,0.0440017226206303,0.0457617915254555,0.0478214466268467,0.0506637706667665,0.0504428258467991,0.0445597019117344,0.0388188814200386,2022,4,27,3,0,15.5,25
28/04/2022,0.0348276751760267,0.0324457523622916,0.0314884960980589,0.030994910836814,0.0309799537076853,0.0322812239418766,0.0361850346444503,0.0407133054881446,0.0443179736081456,0.0466849392927522,0.0466774607281878,0.0455855903017975,0.04550332609159,0.0456155045600547,0.046139004079557,0.0445572876742038,0.0441197916471912,0.044067441695241,0.0457127258993909,0.0476870669443707,0.0501849075088527,0.0500876861695166,0.0445535483919217,0.0385893931518784,2022,4,28,4,0,16.6,25.2
29/04/2022,0.0348347605882838,0.0326058453769676,0.0316730724566017,0.0313209413139736,0.0315606901770396,0.0327556884163838,0.0366141466813513,0.0412742652071955,0.0438890262450084,0.0463726746233321,0.0473017014677126,0.0463764206993175,0.0457358417058132,0.0456871427180029,0.0455934908183678,0.0436605156098986,0.0429712376285841,0.0437354371296067,0.0458594622133315,0.0474552905831142,0.049320836423846,0.0493657893356709,0.0445857963782937,0.0394499262023031,2022,4,29,5,0,16.6,25.4
30/04/2022,0.0365108620577809,0.0341831419642142,0.0328399329921888,0.0320424026650487,0.0320309548613099,0.0330650731323862,0.0352058124315517,0.0370947000484624,0.0414257857963283,0.0461308331329968,0.0471306079928566,0.0464742672451624,0.0463407095348757,0.0466230886937674,0.0458522699086847,0.0440091735067294,0.0423225304225385,0.0433680964973537,0.0456576572451242,0.0477258937872769,0.0493858253294106,0.0495117511705379,0.0450280280394873,0.0400406015439271,2022,4,30,6,0,16.6,26.4
01/05/2022,0.0384266263237519,0.0359011598587998,0.0342309631870903,0.0334362077660111,0.0332385274836107,0.0333474533535048,0.0346626323751891,0.035816439737771,0.0406616238023197,0.0448734241048916,0.0465153807362582,0.0459142713061019,0.045720625315179,0.0460070600100857,0.0448532526475038,0.042279374684821,0.0413192133131619,0.0426061522945033,0.0449299041855774,0.0477781139687342,0.0503761976802824,0.051066061522945,0.0458739283913263,0.0401654059505799,2022,5,1,7,0,16.6,27.2
02/05/2022,0.0346278129293164,0.0324722818830905,0.0309011048547822,0.0306069928987442,0.0307850080300304,0.0319111472301232,0.0359784059905961,0.0404868326851261,0.0436678856833266,0.0461059190031152,0.0464774288423212,0.0452584121824268,0.0459588630250962,0.0465857858787562,0.046152357733016,0.0441864515005514,0.0428939068516476,0.0439852170043149,0.046133008262224,0.0483504576149842,0.0512064395038796,0.0510477738433854,0.045084266945299,0.0391362396238463,2022,5,2,1,1,17,25.7
03/05/2022,0.0341517361751109,0.0322671652065317,0.0310596856039091,0.0304202104249501,0.0306045297412383,0.0319210962861539,0.036006214194092,0.0407007143313911,0.043416603032617,0.0458541319500608,0.0466666415892087,0.0449551050808184,0.0460760674533465,0.0464108515176251,0.047332448099066,0.0457111904394699,0.0449024424190218,0.0452409881020001,0.0460873523094458,0.0476559473072453,0.0496608900742167,0.049657128455517,0.0445375654051451,0.0387032948018191,2022,5,3,2,0,16.8,25.1
05/05/2022,0.0352747569940359,0.0329206074305657,0.031447389630496,0.0309563170304727,0.0310650277587222,0.0322233593114487,0.0357470863650506,0.0403091883057246,0.0435067831745782,0.0463819945044853,0.0473304018923164,0.0463669999212784,0.0461383325273745,0.0462470432556239,0.0459996326327114,0.0438329153593264,0.0429332403669175,0.0440765773364372,0.0458984191960654,0.0476865232434783,0.0497445297886139,0.0501156457229826,0.0446913552479167,0.0391058730033775,2022,5,5,4,0,16.5,26
06/05/2022,0.0355281963560247,0.0330073487210074,0.0316794021989894,0.0310041751538955,0.031202992006062,0.0324896746531021,0.0364810167418795,0.0408362311827352,0.0435746519767272,0.046181778623062,0.0423067256364953,0.0445387261466668,0.0461742761003387,0.0468945182817722,0.0472433855884041,0.0448425783169591,0.0440585646923778,0.0452102019303991,0.0464631232251845,0.0475847503723127,0.0490214834738181,0.049329086905472,0.0446100001125378,0.0397371116037768,2022,5,6,5,0,17.1,27.7
07/05/2022,0.036982582692963,0.0343751555458559,0.0326904742760657,0.0320778629052329,0.0319515118099986,0.0331843921937996,0.0354433966237456,0.0370208709036401,0.0418068972382714,0.0465814371096996,0.0474161201024593,0.0467499052366786,0.0469758056796732,0.0472323366912094,0.046524004793684,0.0444066667432431,0.0430397776220724,0.043499236150197,0.044992476366602,0.0462674737821477,0.047588417050506,0.0480172450100889,0.0445713060491544,0.040604647423012,2022,5,7,6,0,17.6,31
08/05/2022,0.0369821791464749,0.0345044552133813,0.0331483507894325,0.03258167891199,0.0323237455057058,0.032866968891668,0.0345669845239956,0.0356807878693137,0.0397764577145537,0.0442433953415663,0.0458378927622323,0.0457792715335313,0.0458222604345787,0.0468383617320619,0.046267781772706,0.044180866030952,0.0425785524464593,0.0443098327340941,0.0463576676567141,0.0484094106612475,0.0501993121775832,0.0507229951539784,0.0457675472877911,0.0402532437079881,2022,5,8,7,0,18.1,29.9
09/05/2022,0.0344170886357899,0.0320597537977221,0.0308198327962817,0.0304040509035832,0.0307604353830391,0.0319261096179261,0.035738681080439,0.0401675007053443,0.0434492077870009,0.0451717327710378,0.0457322958585154,0.0451865821243485,0.0462668725776993,0.0475921773606759,0.0479411371634765,0.0457619945651367,0.0441842507758787,0.0451049106811399,0.0461183790445926,0.0478000683070252,0.0495003192610962,0.0501611154834207,0.0445406352553347,0.0391948680634958,2022,5,9,1,0,18.1,31.6
10/05/2022,0.0350126661751071,0.032661940881449,0.0313077187014068,0.0306944860161047,0.0306762350433278,0.0318880996357106,0.0356697011950737,0.0395936603420962,0.0427875805780448,0.0459632498412165,0.0473977763014769,0.0460399039268793,0.0469999050949416,0.047843100037232,0.0482044692982136,0.0462589156002015,0.0431854517845801,0.0433606611232379,0.0453244657940268,0.0472298673519299,0.049244774746494,0.0494966381708145,0.0441600537308639,0.038998678629571,2022,5,10,2,0,20,27.2
11/05/2022,0.0351078853164307,0.0324112085417875,0.0311121328560325,0.0306231549293719,0.0309588711178254,0.0319441251491565,0.0358851412744808,0.0401874172112932,0.0428147612948427,0.0454494035564021,0.0466718483730537,0.0465112884568368,0.0470659499855861,0.0479125386347298,0.0469601264044431,0.0444349568130316,0.0440809951795534,0.0447852693575049,0.0464602012107677,0.0474126134410544,0.0490765980273025,0.0493247360796377,0.0440992406245781,0.0387095361642966,2022,5,11,3,0,19.4,27
12/05/2022,0.0359326671201627,0.0338956934166664,0.032080456703034,0.0317534885993363,0.0314828943066209,0.0329035143433766,0.0365527790409687,0.0407206827995986,0.0439264735174627,0.0460949861132512,0.0464520202494729,0.0455237314952965,0.0462265250055434,0.0455688305440824,0.0445090028976139,0.0427163157083745,0.042490820464445,0.0439302317715282,0.0458206335664703,0.048135718070813,0.0493120515933118,0.0500110868494932,0.0445240359138759,0.0394353599092006,2022,5,12,4,0,18.2,26.4
13/05/2022,0.0347958647534614,0.0325202951210307,0.0311142520961141,0.0304741325084548,0.0305962362448291,0.0317691721366674,0.0356727915874226,0.0399538225869711,0.0432839244880893,0.0455261931015089,0.0461515122362744,0.0457000984230117,0.046769431144593,0.0474835529967217,0.047875764998409,0.045152481665939,0.0440128467931119,0.0449304748725311,0.0469063353338612,0.0478535643190682,0.0485713862844203,0.0488229939836159,0.0443828581154583,0.0396800142084348,2022,5,13,5,0,17.5,25.9
14/05/2022,0.0365129957364502,0.0340557159038312,0.0324488882031753,0.0319897945744164,0.0318091675729376,0.0327198287053936,0.0351846346630742,0.0368178038014458,0.0413071374007022,0.0456760529989727,0.0471662257611735,0.046402324067419,0.0465791880063671,0.0474371662633918,0.0463609303795801,0.0448557053672561,0.0436966821077666,0.0440805144859092,0.0459394673761294,0.0470081771348794,0.0483214859581322,0.0488483147124456,0.0444718729891135,0.0403099258300375,2022,5,14,6,0,17,24.3
15/05/2022,0.0381673366497166,0.0353861508783419,0.0336424854727424,0.0329678999877707,0.0326404696061762,0.0332558809257995,0.0348141339466407,0.0358950487003381,0.0403646706563204,0.0441202576837654,0.0454733735980654,0.0447711735025978,0.0453629151560817,0.0462505276363077,0.0458047489240164,0.0440847531845563,0.0429170496550146,0.0438717261893021,0.0457337399255984,0.047852175045071,0.0495524460627483,0.0508740024221958,0.0457810792578771,0.0404159549329557,2022,5,15,7,0,17.9,25.8
16/05/2022,0.0345983866896243,0.0324395196991903,0.0311133047242641,0.0307139331693147,0.0309023159782531,0.032153177829604,0.0355478360466737,0.0398542670590053,0.0432677635569688,0.0457431136664193,0.0465870686504632,0.0460482938168994,0.0468357339582619,0.0471070052031332,0.0470278844233791,0.0446128168127889,0.043248925276075,0.0445110900959622,0.0463723122482735,0.0476156387872668,0.0493864371912877,0.0503773307663036,0.0447183111857944,0.0392175331647935,2022,5,16,1,0,16.8,28.1
17/05/2022,0.0347857424153484,0.0326866348147212,0.031456892131876,0.0309701963873058,0.0309739116219972,0.0321144886722494,0.0354842065373269,0.040314011636115,0.0436465771542788,0.0455524925509544,0.046013181652685,0.0456713800610784,0.0460354730608332,0.0467599438256515,0.0467859504684911,0.0449654854697171,0.04386577600107,0.0451735386124341,0.0464144269993535,0.0480231236207191,0.0493234557627005,0.0498287276807276,0.0443561869803315,0.0387981958820339,2022,5,17,2,0,17.2,28
18/05/2022,0.0350377237756514,0.0329097159183916,0.031473682644087,0.0308933168648343,0.0312132621021146,0.032269825443831,0.0354915995773747,0.0397959791068319,0.0435646363785175,0.0459158618431822,0.0462172056131788,0.0455773151386181,0.0460163097665144,0.0468868584353934,0.0469277816634176,0.0447997738061578,0.043661364008393,0.0444389053408533,0.046745487284037,0.0482894090685873,0.0493682941710442,0.0497738061578297,0.044059435408265,0.0386724504828941,2022,5,18,3,0,18.1,27.3
19/05/2022,0.0349944966682532,0.0326407068062827,0.0314656711089957,0.0308037839124227,0.0310826689671585,0.0321275583055688,0.0358608995716326,0.0400218645882913,0.0434205437886721,0.0448186875297477,0.0453801761066159,0.0451459126606378,0.0452351558781533,0.0472133805330795,0.0471278557829605,0.0450417955735364,0.0436399333650643,0.0450901356496906,0.0470311756306521,0.0483772608281771,0.0497642491670633,0.0496341028081866,0.0446699488338886,0.0394120359352689,2022,5,19,4,0,18.9,26.9
20/05/2022,0.035422232718792,0.0327874297016842,0.0315401419989077,0.0309201883478235,0.0310419649578579,0.0322117584542489,0.0358133939510237,0.0401825911110455,0.0435037713847108,0.0459614447872231,0.0465592572364828,0.0457584837704991,0.0461533352030348,0.0471386186842222,0.0468065006568557,0.0449761613060357,0.0438986228172465,0.0450315143105968,0.0465740180376991,0.0475925133216231,0.0480242667571996,0.048607318405243,0.0440942034333624,0.0394002686465821,2022,5,20,5,0,19,26.9
21/05/2022,0.036654273689773,0.034151773076415,0.0327589786173967,0.0319927529394002,0.0322079000509559,0.0330118708362428,0.0352312831449223,0.0368580972691415,0.0411308434144224,0.0452790307056448,0.0466982467397664,0.0461924623020741,0.0468114820616378,0.0475324136108857,0.0463245701775907,0.0445996187744164,0.0430935889935267,0.0441051578689112,0.0460830014909317,0.0475361881216147,0.047962707833997,0.0490497669239625,0.0446222658387906,0.0401117255175798,2022,5,21,6,0,18.3,27.2
22/05/2022,0.0375433433261062,0.0353438896672641,0.0335710204369164,0.0326630609193873,0.0327804694776885,0.0337040834696577,0.0351051589320518,0.0361579223381523,0.0402085175995429,0.0439303688976902,0.0454879891044858,0.0454919027230958,0.0458323875421692,0.0468694964738296,0.0465485797478064,0.0443960895122849,0.0430693728034816,0.0440008140326709,0.0455232116719761,0.0473900077489649,0.0489515415743705,0.0500277866921313,0.045409716732285,0.0399932685759907,2022,5,22,7,0,17.9,27.3
23/05/2022,0.0348625378899547,0.0324965417148559,0.0312303936019835,0.0307163752636234,0.0307352729966513,0.0320089802027349,0.0355806517450167,0.0399800439939225,0.0433513995661081,0.0463032254650732,0.0464922027953527,0.0463259027447068,0.046397714130213,0.0471649620911476,0.0465791323672812,0.0441677816329153,0.0433173836466578,0.0449047932210052,0.0467794483373775,0.048007800984194,0.0497501719693706,0.0498559992743271,0.0442660498446606,0.0387252345208669,2022,5,23,1,0,18.4,26.3
24/05/2022,0.0348739939107105,0.0324510897416574,0.0315806529406445,0.0306461580200766,0.0309852892412504,0.0322777560063907,0.0357029813402466,0.0404658909353993,0.0439137250173334,0.0467624272751937,0.0458279323546257,0.0458279323546258,0.0460954692068851,0.0469470653844994,0.0468566303921864,0.0444073493503753,0.0437328550327073,0.0448482199379013,0.0458392367286649,0.047497211587737,0.0494491001718265,0.0498937388840322,0.0443131462333826,0.0388041479516474,2022,5,24,2,0,19.2,26.9
25/05/2022,0.0347952562094428,0.0326993361676736,0.0314238830461699,0.0308719325725367,0.0307339449541284,0.0318863280375923,0.0356231819198926,0.0399306332512866,0.0433467591556649,0.0455359140747371,0.0462519579324234,0.0459424181397777,0.0469941075557544,0.0472327888416499,0.0467181323189379,0.0456328783471321,0.0447527411053927,0.0449802342060118,0.0458491832624748,0.0473856940404266,0.0491012157828,0.0496270604907884,0.0439248153949429,0.0387596031923622,2022,5,25,3,0,18.9,25.1
26/05/2022,0.0349304828823442,0.0328300194348931,0.0315405890267604,0.0311257288084916,0.0312789654656899,0.0325123336821648,0.0363432501121244,0.0405778143220212,0.0436425474659889,0.0458999850500822,0.0461279712961579,0.0455486619823591,0.0457841231873225,0.0464307071311108,0.0464905068022126,0.044431155628644,0.0433211242338167,0.0445432800119599,0.0461578711317088,0.0476977126625803,0.0485947077291075,0.0497421139183735,0.0449768276274481,0.0394715204066378,2022,5,26,4,0,17,27.2
27/05/2022,0.0352426688159284,0.0329889290631681,0.0315598192530569,0.0308471300266046,0.0312501166049127,0.032291165265542,0.0355896850361382,0.0396158194620129,0.0431792655942746,0.0458583800685823,0.0464143522923593,0.0455486774204381,0.0458509173541692,0.0485710767577491,0.0478882383889492,0.0448471822656055,0.0438956861779335,0.0448546449800186,0.0464889794364904,0.0475188340255001,0.0478210739592312,0.0484218224694868,0.0440561345378154,0.0393994007440326,2022,5,27,5,0,18,24.3
28/05/2022,0.0364567971261108,0.0341841557950463,0.0326488939307998,0.0319266401966345,0.0320552089241823,0.0329098128190584,0.0348799394970694,0.0372017394592551,0.0420419739081112,0.0461259217243335,0.0470864057477784,0.0462733976176971,0.0467006995651352,0.0469162412554358,0.0462507090187181,0.0440461334845907,0.0438797504254112,0.0454982038192475,0.0468065796937039,0.0479410096426546,0.0475288334278692,0.0472981660049159,0.0435053885422575,0.0398373983739837,2022,5,28,6,0,16.2,24.9
29/05/2022,0.0378699576291209,0.0351016743585301,0.0335422999984249,0.0327153590498842,0.032908311937877,0.0333493471104321,0.0346488257438531,0.0359168018649487,0.0402838376360515,0.0443397860979413,0.0462496259076661,0.0464347031675776,0.0464740813079843,0.0470332509017594,0.046442578795659,0.0439341912517523,0.0427252823412667,0.0435797879880921,0.0454620630995322,0.0469859971332714,0.0478720052924221,0.049435317466568,0.0456038244049963,0.0410910895143888,2022,5,29,7,0,18.6,27.4
30/05/2022,0.0367744140169931,0.0344561114649187,0.0328484443685053,0.0321727581975489,0.0322154739899657,0.0330037745227481,0.0347745382811165,0.0366074341011821,0.0405217539881017,0.0441797791205207,0.0460204414482984,0.0453758213081906,0.0453292222619177,0.0462456701719505,0.0453564050389102,0.0447273179142267,0.0434652604110036,0.0447933332297799,0.0467621429348079,0.0487542521629724,0.0497056493577098,0.0503968685440905,0.045457369639168,0.0400557635253732,2022,5,30,1,1,16.4,25
31/05/2022,0.0341957296681489,0.0321156885083238,0.0306861195839918,0.0300944470985998,0.0303994708022491,0.0313696666789166,0.0346918525596266,0.0392598581456029,0.0426849435889897,0.0453162324060123,0.0464113777516445,0.0462827532982985,0.0466686266583367,0.0475285730035647,0.0479254713167469,0.0458050053287274,0.0446988350299511,0.0455367314688912,0.0470251001433244,0.0483517695049796,0.0490573665061923,0.049773988460549,0.0447870346551027,0.0393333578332292,2022,5,31,2,0,17.9,27.3
01/06/2022,0.0346554242177889,0.032169759059548,0.0308855586811226,0.030234465492061,0.0304179226889789,0.0315834154693986,0.0349611862126521,0.0391519241422477,0.0425368892853803,0.0454290380367922,0.0470945416088117,0.0470118060102017,0.0469290704115916,0.0483607559875393,0.0483607559875393,0.0461484780247056,0.044831902846824,0.0455909120340727,0.0467635992143715,0.0476053440002302,0.048047799592797,0.048504643985122,0.0438534644632618,0.0388713425469614,2022,6,1,3,0,20.6,26.4
02/06/2022,0.0349418357264945,0.0329008574993329,0.0313250492214714,0.0306903987480077,0.030982482204545,0.0320823026273087,0.0355332145767675,0.0395502635963046,0.0430155994201602,0.045283753669073,0.0461708219444825,0.0460518249807081,0.0465602665531989,0.0479341405895038,0.0472742483358455,0.0460301891691127,0.0444291391110566,0.0451683626738978,0.0461563980700856,0.047425699017013,0.0484353702247961,0.0489185700170923,0.0441009959685271,0.0390382160552146,2022,6,2,4,0,19.2,27.8
03/06/2022,0.0352078204147344,0.0326769183911005,0.0314658563912528,0.0309364700080858,0.0310815073733371,0.0321475320079335,0.035461635803924,0.0395952007135838,0.0428222820904235,0.0452915432338256,0.0466585204013184,0.0461944008325145,0.0466911538084999,0.0476846597604708,0.0469087098563767,0.0450159722398483,0.0442871594794609,0.0454039471918953,0.0468361911737511,0.0475359964610883,0.0478405749281159,0.0483844650478079,0.0442581520064107,0.0396133303842402,2022,6,3,5,0,18.5,27.9
04/06/2022,0.0363265245751305,0.0338194619059593,0.0323995326066056,0.0313789584226952,0.0314011448179976,0.032181366386132,0.0340265349287817,0.0361601266103625,0.0410411335768906,0.0452972237424012,0.0473605585055244,0.0467578280998092,0.0481222914109068,0.0488988152464908,0.0483330621662796,0.0452824328121995,0.0440991583960715,0.0446427250809803,0.0459850019967756,0.0472681151917644,0.0474419086216332,0.0481038027481548,0.0440104128148619,0.0396618793355914,2022,6,4,6,0,18.3,27.5
05/06/2022,0.0380522811993831,0.0351692977765378,0.0337200561096774,0.0328791859446808,0.0329334356327451,0.0332666837165686,0.0343865522773244,0.0354056714173893,0.0394743980222114,0.0437562484015717,0.0452442398456209,0.0449691164275805,0.0452326149124642,0.0468756054652686,0.0465501073368828,0.0443646199034355,0.0432796261421497,0.0442328706609937,0.0463834832949711,0.0480497237140886,0.0491579673416878,0.0501460866600017,0.0457828617485449,0.0406872660482202,2022,6,5,7,0,19.1,28.1
06/06/2022,0.0344967829872052,0.032463249842447,0.0308693995397986,0.0300523222582111,0.0304297166976887,0.031375034808225,0.0349181457108939,0.0394688631267313,0.0432831117820346,0.0458442643373247,0.0470973604373379,0.0462876112031188,0.0465770690741745,0.0470533921531269,0.0480609986662954,0.0465917251689115,0.0451737480031071,0.0455877826794272,0.0463975319136463,0.0473575061189195,0.0484274010347203,0.0490649411557796,0.0444006390057305,0.0387214022951444,2022,6,6,1,0,19.1,27.4
07/06/2022,0.0344814965284259,0.0323623174083794,0.0313338384226573,0.0305139832881315,0.0306786863285496,0.0318279475439117,0.0351366486225336,0.0396531719975551,0.0432876190894484,0.0457581646957203,0.0464462573979116,0.0459704486144814,0.0466256007085891,0.0478151226671644,0.0472697726000022,0.0457508445605906,0.0443709990886432,0.0447223655748685,0.0468525248976096,0.0485617764503933,0.0489826842203507,0.0487411197610708,0.0440708735483257,0.0387857359846863,2022,6,7,2,0,18.9,28.7
08/06/2022,0.0348231661574925,0.0329241819690727,0.0315905442184267,0.0309201013274769,0.0309237253431037,0.0319529457811022,0.0352616720483299,0.0393241935659227,0.0427198962081924,0.0451624827406256,0.0460612386160609,0.0457459492565332,0.0462569354599057,0.0473658842416929,0.0471194511790735,0.0452820752563085,0.0443398311933521,0.0457858134284275,0.0473296440854253,0.0485328172735081,0.0488481066330358,0.0489133389143174,0.0441622544276411,0.0386537506749729,2022,6,8,3,0,19.1,30.2
09/06/2022,0.0347289570818557,0.0326409495548961,0.0314503872041688,0.0309003401606716,0.0309763335022074,0.0321343272779909,0.0352319606282116,0.0395491061735543,0.0427987262068466,0.0453788810885141,0.046283563725845,0.0459108344792647,0.0463088948396902,0.0477708619816168,0.0473981327350365,0.0456032423825722,0.0444633422595354,0.0449120648476514,0.0467467612361583,0.0484620395165376,0.0489433306795976,0.0487587754215821,0.0436491278859376,0.0389990591300572,2022,6,9,4,0,20,28.4
10/06/2022,0.0354333304034455,0.0324961178986845,0.0310604728838885,0.0305257683630717,0.0307052239899212,0.0320053616946471,0.03478875509068,0.0392641586827225,0.0426518414344731,0.0456586387741349,0.0463471624036799,0.046229966892268,0.0467097360171105,0.0477388591016964,0.0475887023526999,0.0450067387419062,0.0439483167794673,0.0457099118103777,0.0474934809996777,0.0485628900413114,0.0484090709325833,0.0484749934077525,0.0438530954264452,0.0393374058773549,2022,6,10,5,0,19.4,27.4
11/06/2022,0.0356770382272407,0.0332410788978113,0.0317485470847721,0.0309156774804589,0.0310741438211026,0.0317596028759798,0.0336501431724961,0.0358760424689793,0.0404310284465508,0.0450154965340095,0.0473924916436645,0.0473593242700414,0.0487302423797959,0.0498284509730939,0.0491429919182166,0.0460436851163253,0.044447965918681,0.0449381059955556,0.0466480683690128,0.0472524516217003,0.0476025516766107,0.0478015559183493,0.0437072279077652,0.0397160872817863,2022,6,11,6,0,20.2,26.3
12/06/2022,0.037494000502815,0.0349113598098445,0.0332886386664737,0.0325191793449692,0.0326296462772644,0.0329915207106452,0.0342371306023876,0.0353570367435872,0.0392005241465477,0.0433449387098986,0.0462285065632595,0.0472150905447924,0.046757985997364,0.04739031395464,0.0468836897479068,0.0444686540556601,0.0431773337091748,0.0442934306458125,0.0462399341769452,0.0478588461157541,0.0487159171421824,0.0495310869184297,0.0449905150806409,0.0402747198330045,2022,6,12,7,0,19.9,28.3
13/06/2022,0.0345403212344227,0.0322794870119973,0.0310529027950153,0.0302291317380481,0.0305666238450875,0.0317097422721565,0.0345403212344228,0.0391744870482868,0.0430828633846466,0.0454997423447355,0.0465122186658538,0.0463307712964777,0.0468170502464055,0.0476988844615731,0.0478476713044614,0.0462219028748521,0.0450461239212954,0.0456920765562741,0.0469005160363185,0.0481452449902381,0.0485444292028654,0.0490669976266684,0.0438812318099012,0.0386192580979961,2022,6,13,1,0,20,28.7
14/06/2022,0.0347143356337905,0.0325995166127952,0.031274569756268,0.0306266561835707,0.0307795346670161,0.031554846975918,0.0350200926006814,0.0392861302815876,0.0427331760868932,0.0448552750356717,0.0459254244197898,0.0457761859002359,0.0469919338400163,0.0483387204798928,0.0476871669433039,0.0458817448530911,0.0445531580326723,0.0457215864418625,0.0471411723595702,0.0480074837657611,0.0483168806965435,0.0491504324277103,0.0441418421129262,0.0389221338924318,2022,6,14,2,0,19.8,28.3
15/06/2022,0.0351807246450636,0.0327574789512367,0.0315021940197498,0.0306216753141851,0.0309236713991515,0.0318514906963375,0.0350752079406778,0.0386627758897969,0.042628748571886,0.0451720649982899,0.0460889687743325,0.0459543440135644,0.0466092752821662,0.0475189020441133,0.0475698411427823,0.0456632634497413,0.0444625561239712,0.0455686622664988,0.0471186662688566,0.0479336918475611,0.0486250081866409,0.0491453146944746,0.0445389647719748,0.0388265087069474,2022,6,15,3,0,19.2,28.1
16/06/2022,0.0347581383974684,0.0324258428565693,0.0311702721741447,0.0305862858102263,0.0307432321455294,0.0317615583676121,0.035097580471496,0.0391161366382095,0.0430397950207863,0.0455655360447334,0.0464488154201599,0.0462006212154946,0.0464013665280916,0.0476897864434866,0.0474269925797233,0.0456750334879681,0.0439194244814384,0.0456458341697721,0.0471203997386661,0.0479890794549947,0.0483467711028948,0.0491424525237336,0.0443756638282496,0.0393533810985514,2022,6,16,4,0,19.1,28.4
17/06/2022,0.0351234060727587,0.0324630903819634,0.0312324681576499,0.0303674131235002,0.0304434221432372,0.0316740443675507,0.0347723167911164,0.0388623259483935,0.0423153071307319,0.0452796589004752,0.0465030421705281,0.046351024131054,0.0471111143284241,0.0480847536764839,0.0475888853096282,0.04587325314985,0.0445014713174535,0.04609042177767,0.0471364506683365,0.0483453560298679,0.0481752406047422,0.0482259132845669,0.0440490366761618,0.0394305838578559,2022,6,17,5,0,19.4,28.2
18/06/2022,0.0361732086168219,0.0337155887016006,0.0322003643929679,0.0313836215339244,0.0313984042101062,0.032259495097695,0.0342810260655538,0.0363690790762305,0.0409775783759013,0.0453199895042999,0.0477332613909759,0.0470643452937502,0.0472749984293406,0.0476852176933851,0.0471271716675228,0.0451573800663003,0.0442075931216208,0.0455269469708449,0.0470273886032958,0.0479217405122936,0.047825653117112,0.0477702180814304,0.0442741151644388,0.0393256143125871,2022,6,18,6,0,19.5,27.9
19/06/2022,0.036940854446816,0.0344993611931471,0.0328957095684547,0.032236051453333,0.0323801147198538,0.0327099437774147,0.0341164561952891,0.0351438547538982,0.0390601009201093,0.0431166192142486,0.0453041061822097,0.045421631478582,0.04580453647644,0.0471011058751275,0.0469949539945332,0.0454747074188791,0.0446596126214586,0.0459940934060727,0.0475029665659488,0.048966346062713,0.0490497511117514,0.0492355169027914,0.0450880112824285,0.0403035943784997,2022,6,19,7,0,19.8,27.8
20/06/2022,0.0341558567523197,0.0321513376034141,0.0310844161209321,0.0300318639513455,0.0302725499423431,0.031644819323852,0.034683929001225,0.0385564588265301,0.0427163749097427,0.0463087031335879,0.0471457156097438,0.0467146362228824,0.0472175621742207,0.0481515675124205,0.0484425460985519,0.0466679359559724,0.0457626692435634,0.0459746166087703,0.0469301759163131,0.0472606701129069,0.0479827280858997,0.0483060376260458,0.043406101928721,0.0384307273386955,2022,6,20,1,0,20.1,27.6
21/06/2022,0.0347911983352521,0.0324705745632034,0.0312394455198161,0.0305312739461862,0.0306075385771925,0.03180598277872,0.0349364642990736,0.0393198647573877,0.0433945750425811,0.0462672094771515,0.0471751217510359,0.0466739541758517,0.0467465871577625,0.0470552773308832,0.0466666908776606,0.0454428251324644,0.0443896468947584,0.0452685059758786,0.0467320605613803,0.0478760300264747,0.048290038023366,0.0490236311406647,0.0442298543345548,0.0390656493207,2022,6,21,2,0,19.4,27.8
22/06/2022,0.0351576909731734,0.0329187896053617,0.0314541901787834,0.0308990302963896,0.0310122536934568,0.0319691740170566,0.0347047973849048,0.038846582296974,0.0429372340619807,0.0458956518563159,0.0465859493416607,0.0468489198122683,0.0465969064446027,0.0476853120035063,0.0469877097828668,0.0451213499150825,0.045172483062145,0.0462572362534013,0.0470315381946347,0.047458865209372,0.0475063459887872,0.0481674245329535,0.0440877298708888,0.0386968352234336,2022,6,22,3,0,17.3,27.3
